n,m,p,seed,algoritmo,n_iter,dim_cover,valid
800,50,0.3,180,Monte Carlo,14,34,True
800,50,0.3,181,Las Vegas,41716,14,True
800,50,0.3,181,Monte Carlo,14,36,True
800,50,0.3,182,Las Vegas,28846,14,True
800,50,0.3,182,Monte Carlo,14,35,True
800,50,0.3,183,Las Vegas,29365,13,True
800,50,0.3,183,Monte Carlo,14,32,True
800,50,0.3,184,Las Vegas,13714,16,True
800,50,0.3,184,Monte Carlo,14,32,True
800,50,0.3,185,Las Vegas,6688,14,True
800,50,0.3,185,Monte Carlo,14,35,True
800,50,0.3,186,Las Vegas,5552,17,True
800,50,0.3,186,Monte Carlo,14,36,True
800,50,0.3,187,Las Vegas,275,16,True
800,50,0.3,187,Monte Carlo,14,35,True
800,50,0.3,188,Las Vegas,33853,16,True
800,50,0.3,188,Monte Carlo,14,38,True
800,50,0.3,189,Las Vegas,57054,17,True
800,50,0.3,189,Monte Carlo,14,33,True
800,50,0.3,190,Las Vegas,16416,16,True
800,50,0.3,190,Monte Carlo,14,31,True
800,50,0.3,191,Las Vegas,69213,15,True
800,50,0.3,191,Monte Carlo,14,32,True
800,50,0.3,192,Las Vegas,114423,15,True
800,50,0.3,192,Monte Carlo,14,33,True
800,50,0.3,193,Las Vegas,3950,14,True
800,50,0.3,193,Monte Carlo,14,31,True
800,50,0.3,194,Las Vegas,150015,13,True
800,50,0.3,194,Monte Carlo,14,38,True
800,50,0.3,195,Las Vegas,30952,15,True
800,50,0.3,195,Monte Carlo,14,29,True
800,50,0.3,196,Las Vegas,90738,17,True
800,50,0.3,196,Monte Carlo,14,34,True
800,50,0.3,197,Las Vegas,63166,16,True
800,50,0.3,197,Monte Carlo,14,30,True
800,50,0.3,198,Las Vegas,7837,13,True
800,50,0.3,198,Monte Carlo,14,29,True
800,50,0.3,199,Las Vegas,86332,14,True
800,50,0.3,199,Monte Carlo,14,34,True
800,50,0.3,200,Las Vegas,77848,15,True
800,50,0.3,200,Monte Carlo,14,33,True
800,50,0.3,201,Las Vegas,47617,14,True
800,50,0.3,201,Monte Carlo,14,35,True
800,50,0.3,202,Las Vegas,3919,14,True
800,50,0.3,202,Monte Carlo,14,32,True
800,50,0.3,203,Las Vegas,82012,14,True
800,50,0.3,203,Monte Carlo,14,37,True
800,50,0.3,204,Las Vegas,15907,15,True
800,50,0.3,204,Monte Carlo,14,32,True
800,50,0.3,205,Las Vegas,10942,15,True
800,50,0.3,205,Monte Carlo,14,33,True
800,50,0.3,206,Las Vegas,9163,15,True
800,50,0.3,206,Monte Carlo,14,37,True
800,50,0.3,207,Las Vegas,18377,14,True
800,50,0.3,207,Monte Carlo,14,34,True
800,50,0.3,208,Las Vegas,49992,15,True
800,50,0.3,208,Monte Carlo,14,32,True
800,50,0.3,209,Las Vegas,8632,14,True
800,50,0.3,209,Monte Carlo,14,35,True
800,50,0.3,210,Las Vegas,10002,14,True
800,50,0.3,210,Monte Carlo,14,34,True
800,50,0.3,211,Las Vegas,593,15,True
800,50,0.3,211,Monte Carlo,14,36,True
800,50,0.3,212,Las Vegas,8042,16,True
800,50,0.3,212,Monte Carlo,14,33,True
800,50,0.3,213,Las Vegas,59247,14,True
800,50,0.3,213,Monte Carlo,14,35,True
800,50,0.3,214,Las Vegas,32430,15,True
800,50,0.3,214,Monte Carlo,14,35,True
800,50,0.3,215,Las Vegas,26660,14,True
800,50,0.3,215,Monte Carlo,14,31,True
800,50,0.3,216,Las Vegas,11314,15,True
800,50,0.3,216,Monte Carlo,14,30,True
800,50,0.3,217,Las Vegas,25741,14,True
800,50,0.3,217,Monte Carlo,14,31,True
800,50,0.3,218,Las Vegas,6537,15,True
800,50,0.3,218,Monte Carlo,14,35,True
800,50,0.3,219,Las Vegas,56331,14,True
800,50,0.3,219,Monte Carlo,14,31,True
800,50,0.3,220,Las Vegas,101851,17,True
800,50,0.3,220,Monte Carlo,14,31,True
800,50,0.3,221,Las Vegas,6592,14,True
800,50,0.3,221,Monte Carlo,14,33,True
800,50,0.3,222,Las Vegas,48366,14,True
800,50,0.3,222,Monte Carlo,14,38,True
800,50,0.3,223,Las Vegas,8807,15,True
800,50,0.3,223,Monte Carlo,14,32,True
800,50,0.3,224,Las Vegas,32082,13,True
800,50,0.3,224,Monte Carlo,14,33,True
800,50,0.3,225,Las Vegas,48243,14,True
800,50,0.3,225,Monte Carlo,14,29,True
800,50,0.3,226,Las Vegas,53426,14,True
800,50,0.3,226,Monte Carlo,14,36,True
800,50,0.3,227,Las Vegas,19207,14,True
800,50,0.3,227,Monte Carlo,14,39,True
800,50,0.3,228,Las Vegas,22385,13,True
800,50,0.3,228,Monte Carlo,14,31,True
800,50,0.3,229,Las Vegas,56865,15,True
800,50,0.3,229,Monte Carlo,14,32,True
800,50,0.3,230,Las Vegas,1997,14,True
800,50,0.3,230,Monte Carlo,14,35,True
800,50,0.3,231,Las Vegas,20397,16,True
800,50,0.3,231,Monte Carlo,14,34,True
800,50,0.3,232,Las Vegas,47707,16,True
800,50,0.3,232,Monte Carlo,14,36,True
800,50,0.3,233,Las Vegas,6826,15,True
800,50,0.3,233,Monte Carlo,14,37,True
800,50,0.3,234,Las Vegas,23061,14,True
800,50,0.3,234,Monte Carlo,14,36,True
800,50,0.3,235,Las Vegas,3469,15,True
800,50,0.3,235,Monte Carlo,14,30,True
800,50,0.3,236,Las Vegas,45688,14,True
800,50,0.3,236,Monte Carlo,14,33,True
800,50,0.3,237,Las Vegas,29341,15,True
800,50,0.3,237,Monte Carlo,14,33,True
800,50,0.3,238,Las Vegas,19086,15,True
800,50,0.3,238,Monte Carlo,14,33,True
800,50,0.3,239,Las Vegas,27454,14,True
800,50,0.3,239,Monte Carlo,14,36,True
800,50,0.3,240,Las Vegas,90199,14,True
800,50,0.3,240,Monte Carlo,14,34,True
800,50,0.3,241,Las Vegas,95923,13,True
800,50,0.3,241,Monte Carlo,14,34,True
800,50,0.3,242,Las Vegas,12987,15,True
800,50,0.3,242,Monte Carlo,14,37,True
800,50,0.3,243,Las Vegas,46619,13,True
800,50,0.3,243,Monte Carlo,14,34,True
800,50,0.3,244,Las Vegas,8994,13,True
800,50,0.3,244,Monte Carlo,14,27,True
800,50,0.3,245,Las Vegas,17808,14,True
800,50,0.3,245,Monte Carlo,14,34,True
800,50,0.3,246,Las Vegas,17365,15,True
800,50,0.3,246,Monte Carlo,14,39,True
800,50,0.3,247,Las Vegas,37548,14,True
800,50,0.3,247,Monte Carlo,14,32,True
800,50,0.3,248,Las Vegas,6846,16,True
800,50,0.3,248,Monte Carlo,14,32,True
800,50,0.3,249,Las Vegas,15523,15,True
800,50,0.3,249,Monte Carlo,14,35,True
800,50,0.3,250,Las Vegas,24661,16,True
800,50,0.3,250,Monte Carlo,14,35,True
800,50,0.3,251,Las Vegas,113644,15,True
800,50,0.3,251,Monte Carlo,14,34,True
800,50,0.3,252,Las Vegas,40487,15,True
800,50,0.3,252,Monte Carlo,14,37,True
800,50,0.3,253,Las Vegas,94614,14,True
800,50,0.3,253,Monte Carlo,14,29,True
800,50,0.3,254,Las Vegas,79140,15,True
800,50,0.3,254,Monte Carlo,14,38,True
800,50,0.3,255,Las Vegas,13969,14,True
800,50,0.3,255,Monte Carlo,14,31,True
800,50,0.3,256,Las Vegas,22537,14,True
800,50,0.3,256,Monte Carlo,14,35,True
800,50,0.3,257,Las Vegas,36482,14,True
800,50,0.3,257,Monte Carlo,14,33,True
800,50,0.3,258,Las Vegas,5251,14,True
800,50,0.3,258,Monte Carlo,14,35,True
800,50,0.3,259,Las Vegas,23793,16,True
800,50,0.3,259,Monte Carlo,14,28,True
800,50,0.3,260,Las Vegas,31165,14,True
800,50,0.3,260,Monte Carlo,14,31,True
800,50,0.3,261,Las Vegas,106718,17,True
800,50,0.3,261,Monte Carlo,14,38,True
800,50,0.3,262,Las Vegas,8954,13,True
800,50,0.3,262,Monte Carlo,14,35,True
800,50,0.3,263,Las Vegas,40665,16,True
800,50,0.3,263,Monte Carlo,14,34,True
800,50,0.3,264,Las Vegas,38692,14,True
800,50,0.3,264,Monte Carlo,14,34,True
800,50,0.3,265,Las Vegas,5410,13,True
800,50,0.3,265,Monte Carlo,14,35,True
800,50,0.3,266,Las Vegas,16737,13,True
800,50,0.3,266,Monte Carlo,14,37,True
800,50,0.3,267,Las Vegas,42547,16,True
800,50,0.3,267,Monte Carlo,14,35,True
800,50,0.3,268,Las Vegas,28425,15,True
800,50,0.3,268,Monte Carlo,14,31,True
800,50,0.3,269,Las Vegas,20371,15,True
800,50,0.3,269,Monte Carlo,14,33,True
800,50,0.3,270,Las Vegas,26045,13,True
800,50,0.3,270,Monte Carlo,14,34,True
800,50,0.3,271,Las Vegas,1880,19,True
800,50,0.3,271,Monte Carlo,14,36,True
800,50,0.3,272,Las Vegas,23993,16,True
800,50,0.3,272,Monte Carlo,14,30,True
800,50,0.3,273,Las Vegas,12741,16,True
800,50,0.3,273,Monte Carlo,14,38,True
800,50,0.3,274,Las Vegas,779,14,True
800,50,0.3,274,Monte Carlo,14,36,True
800,50,0.3,275,Las Vegas,43481,15,True
800,50,0.3,275,Monte Carlo,14,33,True
800,50,0.3,276,Las Vegas,88201,15,True
800,50,0.3,276,Monte Carlo,14,31,True
800,50,0.3,277,Las Vegas,412,16,True
800,50,0.3,277,Monte Carlo,14,27,True
800,50,0.3,278,Las Vegas,23091,17,True
800,50,0.3,278,Monte Carlo,14,34,True
800,50,0.3,279,Las Vegas,19121,15,True
800,50,0.3,279,Monte Carlo,14,36,True
800,50,0.3,280,Las Vegas,737,15,True
800,50,0.3,280,Monte Carlo,14,35,True
800,50,0.3,281,Las Vegas,70425,15,True
800,50,0.3,281,Monte Carlo,14,37,True
800,50,0.3,282,Las Vegas,6890,15,True
800,50,0.3,282,Monte Carlo,14,31,True
800,50,0.3,283,Las Vegas,17148,13,True
800,50,0.3,283,Monte Carlo,14,31,True
800,50,0.3,284,Las Vegas,8030,13,True
800,50,0.3,284,Monte Carlo,14,35,True
800,50,0.3,285,Las Vegas,15998,14,True
800,50,0.3,285,Monte Carlo,14,31,True
800,50,0.3,286,Las Vegas,83331,14,True
800,50,0.3,286,Monte Carlo,14,34,True
800,50,0.3,287,Las Vegas,26428,16,True
800,50,0.3,287,Monte Carlo,14,29,True
800,50,0.3,288,Las Vegas,2103,17,True
800,50,0.3,288,Monte Carlo,14,39,True
800,50,0.3,289,Las Vegas,15953,16,True
800,50,0.3,289,Monte Carlo,14,35,True
800,50,0.3,290,Las Vegas,64099,15,True
800,50,0.3,290,Monte Carlo,14,33,True
800,50,0.3,291,Las Vegas,3012,14,True
800,50,0.3,291,Monte Carlo,14,33,True
800,50,0.3,292,Las Vegas,32528,15,True
800,50,0.3,292,Monte Carlo,14,30,True
800,50,0.3,293,Las Vegas,29115,14,True
800,50,0.3,293,Monte Carlo,14,30,True
800,50,0.3,294,Las Vegas,22358,15,True
800,50,0.3,294,Monte Carlo,14,34,True
800,50,0.3,295,Las Vegas,29910,15,True
800,50,0.3,295,Monte Carlo,14,33,True
800,50,0.3,296,Las Vegas,23267,17,True
800,50,0.3,296,Monte Carlo,14,33,True
800,50,0.3,297,Las Vegas,16618,14,True
800,50,0.3,297,Monte Carlo,14,35,True
800,50,0.3,298,Las Vegas,51608,14,True
800,50,0.3,298,Monte Carlo,14,35,True
800,50,0.3,299,Las Vegas,22398,14,True
800,50,0.3,299,Monte Carlo,14,36,True
800,50,0.3,300,Las Vegas,445,14,True
800,50,0.3,300,Monte Carlo,14,30,True
800,50,0.3,301,Las Vegas,72991,15,True
800,50,0.3,301,Monte Carlo,14,37,True
800,50,0.3,302,Las Vegas,18539,16,True
800,50,0.3,302,Monte Carlo,14,36,True
800,50,0.3,303,Las Vegas,24721,17,True
800,50,0.3,303,Monte Carlo,14,34,True
800,50,0.3,304,Las Vegas,35233,15,True
800,50,0.3,304,Monte Carlo,14,34,True
800,50,0.3,305,Las Vegas,4881,15,True
800,50,0.3,305,Monte Carlo,14,28,True
800,50,0.3,306,Las Vegas,18639,14,True
800,50,0.3,306,Monte Carlo,14,32,True
800,50,0.3,307,Las Vegas,6839,15,True
800,50,0.3,307,Monte Carlo,14,35,True
800,50,0.3,308,Las Vegas,11396,14,True
800,50,0.3,308,Monte Carlo,14,34,True
800,50,0.3,309,Las Vegas,106301,12,True
800,50,0.3,309,Monte Carlo,14,33,True
800,50,0.3,310,Las Vegas,1567,14,True
800,50,0.3,310,Monte Carlo,14,33,True
800,50,0.3,311,Las Vegas,6076,15,True
800,50,0.3,311,Monte Carlo,14,36,True
800,50,0.3,312,Las Vegas,22253,16,True
800,50,0.3,312,Monte Carlo,14,30,True
800,50,0.3,313,Las Vegas,19336,15,True
800,50,0.3,313,Monte Carlo,14,33,True
800,50,0.3,314,Las Vegas,69116,15,True
800,50,0.3,314,Monte Carlo,14,34,True
800,50,0.3,315,Las Vegas,91481,15,True
800,50,0.3,315,Monte Carlo,14,39,True
800,50,0.3,316,Las Vegas,81127,12,True
800,50,0.3,316,Monte Carlo,14,29,True
800,50,0.3,317,Las Vegas,22177,15,True
800,50,0.3,317,Monte Carlo,14,37,True
800,50,0.3,318,Las Vegas,970,17,True
800,50,0.3,318,Monte Carlo,14,32,True
800,50,0.3,319,Las Vegas,2813,15,True
800,50,0.3,319,Monte Carlo,14,33,True
800,50,0.3,320,Las Vegas,29355,13,True
800,50,0.3,320,Monte Carlo,14,30,True
800,50,0.3,321,Las Vegas,38711,16,True
800,50,0.3,321,Monte Carlo,14,35,True
800,50,0.3,322,Las Vegas,131130,16,True
800,50,0.3,322,Monte Carlo,14,34,True
800,50,0.3,323,Las Vegas,12149,15,True
800,50,0.3,323,Monte Carlo,14,36,True
800,50,0.3,324,Las Vegas,41174,12,True
800,50,0.3,324,Monte Carlo,14,36,True
800,50,0.3,325,Las Vegas,17684,15,True
800,50,0.3,325,Monte Carlo,14,31,True
800,50,0.3,326,Las Vegas,73129,14,True
800,50,0.3,326,Monte Carlo,14,33,True
800,50,0.3,327,Las Vegas,20944,16,True
800,50,0.3,327,Monte Carlo,14,33,True
800,50,0.3,328,Las Vegas,38148,15,True
800,50,0.3,328,Monte Carlo,14,36,True
800,50,0.3,329,Las Vegas,10636,15,True
800,50,0.3,329,Monte Carlo,14,36,True
800,50,0.3,330,Las Vegas,26963,16,True
800,50,0.3,330,Monte Carlo,14,33,True
800,50,0.3,331,Las Vegas,9432,15,True
800,50,0.3,331,Monte Carlo,14,35,True
800,50,0.3,332,Las Vegas,18701,15,True
800,50,0.3,332,Monte Carlo,14,34,True
800,50,0.3,333,Las Vegas,11104,14,True
800,50,0.3,333,Monte Carlo,14,33,True
800,50,0.3,334,Las Vegas,6605,15,True
800,50,0.3,334,Monte Carlo,14,34,True
800,50,0.3,335,Las Vegas,2969,16,True
800,50,0.3,335,Monte Carlo,14,28,True
800,50,0.3,336,Las Vegas,86165,14,True
800,50,0.3,336,Monte Carlo,14,37,True
800,50,0.3,337,Las Vegas,24731,12,True
800,50,0.3,337,Monte Carlo,14,31,True
800,50,0.3,338,Las Vegas,71214,14,True
800,50,0.3,338,Monte Carlo,14,30,True
800,50,0.3,339,Las Vegas,44467,15,True
800,50,0.3,339,Monte Carlo,14,33,True
800,50,0.3,340,Las Vegas,30053,16,True
800,50,0.3,340,Monte Carlo,14,37,True
800,50,0.3,341,Las Vegas,8349,15,True
800,50,0.3,341,Monte Carlo,14,28,True
800,50,0.3,342,Las Vegas,3035,14,True
800,50,0.3,342,Monte Carlo,14,32,True
800,50,0.3,343,Las Vegas,69012,16,True
800,50,0.3,343,Monte Carlo,14,34,True
800,50,0.3,344,Las Vegas,41840,13,True
800,50,0.3,344,Monte Carlo,14,37,True
800,50,0.3,345,Las Vegas,29717,13,True
800,50,0.3,345,Monte Carlo,14,36,True
800,50,0.3,346,Las Vegas,41398,14,True
800,50,0.3,346,Monte Carlo,14,32,True
800,50,0.3,347,Las Vegas,95999,13,True
800,50,0.3,347,Monte Carlo,14,37,True
800,50,0.3,348,Las Vegas,20294,15,True
800,50,0.3,348,Monte Carlo,14,36,True
800,50,0.3,349,Las Vegas,22259,14,True
800,50,0.3,349,Monte Carlo,14,32,True
800,50,0.3,350,Las Vegas,52145,15,True
800,50,0.3,350,Monte Carlo,14,37,True
800,50,0.3,351,Las Vegas,21012,17,True
800,50,0.3,351,Monte Carlo,14,36,True
800,50,0.3,352,Las Vegas,49185,17,True
800,50,0.3,352,Monte Carlo,14,34,True
800,50,0.3,353,Las Vegas,1829,16,True
800,50,0.3,353,Monte Carlo,14,37,True
800,50,0.3,354,Las Vegas,13605,15,True
800,50,0.3,354,Monte Carlo,14,35,True
800,50,0.3,355,Las Vegas,84432,14,True
800,50,0.3,355,Monte Carlo,14,32,True
800,50,0.3,356,Las Vegas,48814,14,True
800,50,0.3,356,Monte Carlo,14,32,True
800,50,0.3,357,Las Vegas,25491,14,True
800,50,0.3,357,Monte Carlo,14,34,True
800,50,0.3,358,Las Vegas,15512,16,True
800,50,0.3,358,Monte Carlo,14,35,True
800,50,0.3,359,Las Vegas,27883,14,True
800,50,0.3,359,Monte Carlo,14,38,True
800,50,0.3,360,Las Vegas,23368,14,True
800,50,0.3,360,Monte Carlo,14,36,True
800,50,0.3,361,Las Vegas,67352,14,True
800,50,0.3,361,Monte Carlo,14,29,True
800,50,0.3,362,Las Vegas,11354,19,True
800,50,0.3,362,Monte Carlo,14,36,True
800,50,0.3,363,Las Vegas,57985,14,True
800,50,0.3,363,Monte Carlo,14,34,True
800,50,0.3,364,Las Vegas,82532,16,True
800,50,0.3,364,Monte Carlo,14,34,True
800,50,0.3,365,Las Vegas,19294,18,True
800,50,0.3,365,Monte Carlo,14,36,True
800,50,0.3,366,Las Vegas,4332,14,True
800,50,0.3,366,Monte Carlo,14,37,True
800,50,0.3,367,Las Vegas,2777,13,True
800,50,0.3,367,Monte Carlo,14,32,True
800,50,0.3,368,Las Vegas,10857,14,True
800,50,0.3,368,Monte Carlo,14,33,True
800,50,0.3,369,Las Vegas,48536,15,True
800,50,0.3,369,Monte Carlo,14,32,True
800,50,0.3,370,Las Vegas,9020,15,True
800,50,0.3,370,Monte Carlo,14,33,True
800,50,0.3,371,Las Vegas,133924,13,True
800,50,0.3,371,Monte Carlo,14,33,True
800,50,0.3,372,Las Vegas,50973,13,True
800,50,0.3,372,Monte Carlo,14,39,True
800,50,0.3,373,Las Vegas,52324,14,True
800,50,0.3,373,Monte Carlo,14,38,True
800,50,0.3,374,Las Vegas,42871,15,True
800,50,0.3,374,Monte Carlo,14,31,True
800,50,0.3,375,Las Vegas,18726,18,True
800,50,0.3,375,Monte Carlo,14,32,True
800,50,0.3,376,Las Vegas,7242,13,True
800,50,0.3,376,Monte Carlo,14,37,True
800,50,0.3,377,Las Vegas,21895,15,True
800,50,0.3,377,Monte Carlo,14,35,True
800,50,0.3,378,Las Vegas,52549,15,True
800,50,0.3,378,Monte Carlo,14,39,True
800,50,0.3,379,Las Vegas,2011,15,True
800,50,0.3,379,Monte Carlo,14,33,True
800,50,0.3,380,Las Vegas,1048,15,True
800,50,0.3,380,Monte Carlo,14,31,True
800,50,0.3,381,Las Vegas,19185,14,True
800,50,0.3,381,Monte Carlo,14,30,True
800,50,0.3,382,Las Vegas,126173,14,True
800,50,0.3,382,Monte Carlo,14,31,True
800,50,0.3,383,Las Vegas,78063,14,True
800,50,0.3,383,Monte Carlo,14,37,True
800,50,0.3,384,Las Vegas,245555,16,True
800,50,0.3,384,Monte Carlo,14,31,True
800,50,0.3,385,Las Vegas,4151,17,True
800,50,0.3,385,Monte Carlo,14,34,True
800,50,0.3,386,Las Vegas,43201,14,True
800,50,0.3,386,Monte Carlo,14,35,True
800,50,0.3,387,Las Vegas,6611,14,True
800,50,0.3,387,Monte Carlo,14,33,True
800,50,0.3,388,Las Vegas,28020,14,True
800,50,0.3,388,Monte Carlo,14,32,True
800,50,0.3,389,Las Vegas,6229,14,True
800,50,0.3,389,Monte Carlo,14,30,True
800,50,0.3,390,Las Vegas,89624,15,True
800,50,0.3,390,Monte Carlo,14,34,True
800,50,0.3,391,Las Vegas,31878,16,True
800,50,0.3,391,Monte Carlo,14,35,True
800,50,0.3,392,Las Vegas,22901,16,True
800,50,0.3,392,Monte Carlo,14,36,True
800,50,0.3,393,Las Vegas,71041,13,True
800,50,0.3,393,Monte Carlo,14,37,True
800,50,0.3,394,Las Vegas,15202,16,True
800,50,0.3,394,Monte Carlo,14,36,True
800,50,0.3,395,Las Vegas,51491,16,True
800,50,0.3,395,Monte Carlo,14,33,True
800,50,0.3,396,Las Vegas,16161,16,True
800,50,0.3,396,Monte Carlo,14,35,True
800,50,0.3,397,Las Vegas,71691,14,True
800,50,0.3,397,Monte Carlo,14,34,True
800,50,0.3,398,Las Vegas,25017,14,True
800,50,0.3,398,Monte Carlo,14,33,True
800,50,0.3,399,Las Vegas,34703,14,True
800,50,0.3,399,Monte Carlo,14,32,True
800,50,0.3,400,Las Vegas,26120,15,True
800,50,0.3,400,Monte Carlo,14,34,True
800,50,0.3,401,Las Vegas,48570,13,True
800,50,0.3,401,Monte Carlo,14,30,True
800,50,0.3,402,Las Vegas,3258,15,True
800,50,0.3,402,Monte Carlo,14,29,True
800,50,0.3,403,Las Vegas,935,14,True
800,50,0.3,403,Monte Carlo,14,32,True
800,50,0.3,404,Las Vegas,2633,16,True
800,50,0.3,404,Monte Carlo,14,27,True
800,50,0.3,405,Las Vegas,26433,13,True
800,50,0.3,405,Monte Carlo,14,31,True
800,50,0.3,406,Las Vegas,40638,15,True
800,50,0.3,406,Monte Carlo,14,31,True
800,50,0.3,407,Las Vegas,69523,16,True
800,50,0.3,407,Monte Carlo,14,31,True
800,50,0.3,408,Las Vegas,36373,14,True
800,50,0.3,408,Monte Carlo,14,31,True
800,50,0.3,409,Las Vegas,83104,14,True
800,50,0.3,409,Monte Carlo,14,39,True
800,50,0.3,410,Las Vegas,13163,13,True
800,50,0.3,410,Monte Carlo,14,33,True
800,50,0.3,411,Las Vegas,62218,14,True
800,50,0.3,411,Monte Carlo,14,37,True
800,50,0.3,412,Las Vegas,22078,15,True
800,50,0.3,412,Monte Carlo,14,32,True
800,50,0.3,413,Las Vegas,18967,16,True
800,50,0.3,413,Monte Carlo,14,29,True
800,50,0.3,414,Las Vegas,15216,13,True
800,50,0.3,414,Monte Carlo,14,32,True
800,50,0.3,415,Las Vegas,65945,15,True
800,50,0.3,415,Monte Carlo,14,35,True
800,50,0.3,416,Las Vegas,4140,15,True
800,50,0.3,416,Monte Carlo,14,37,True
800,50,0.3,417,Las Vegas,67872,15,True
800,50,0.3,417,Monte Carlo,14,32,True
800,50,0.3,418,Las Vegas,16148,17,True
800,50,0.3,418,Monte Carlo,14,31,True
800,50,0.3,419,Las Vegas,28441,15,True
800,50,0.3,419,Monte Carlo,14,40,True
800,50,0.3,420,Las Vegas,101974,16,True
800,50,0.3,420,Monte Carlo,14,33,True
800,50,0.3,421,Las Vegas,8589,15,True
800,50,0.3,421,Monte Carlo,14,38,True
800,50,0.3,422,Las Vegas,1284,16,True
800,50,0.3,422,Monte Carlo,14,35,True
800,50,0.3,423,Las Vegas,52867,16,True
800,50,0.3,423,Monte Carlo,14,35,True
800,50,0.3,424,Las Vegas,87162,13,True
800,50,0.3,424,Monte Carlo,14,31,True
800,50,0.3,425,Las Vegas,50649,14,True
800,50,0.3,425,Monte Carlo,14,29,True
800,50,0.3,426,Las Vegas,10991,15,True
800,50,0.3,426,Monte Carlo,14,34,True
800,50,0.3,427,Las Vegas,26665,16,True
800,50,0.3,427,Monte Carlo,14,31,True
800,50,0.3,428,Las Vegas,18435,14,True
800,50,0.3,428,Monte Carlo,14,34,True
800,50,0.3,429,Las Vegas,6845,14,True
800,50,0.3,429,Monte Carlo,14,32,True
800,50,0.3,430,Las Vegas,28093,17,True
800,50,0.3,430,Monte Carlo,14,35,True
800,50,0.3,431,Las Vegas,56982,17,True
800,50,0.3,431,Monte Carlo,14,39,True
800,50,0.3,432,Las Vegas,6060,14,True
800,50,0.3,432,Monte Carlo,14,36,True
800,50,0.3,433,Las Vegas,51509,14,True
800,50,0.3,433,Monte Carlo,14,33,True
800,50,0.3,434,Las Vegas,5943,15,True
800,50,0.3,434,Monte Carlo,14,30,True
800,50,0.3,435,Las Vegas,7210,15,True
800,50,0.3,435,Monte Carlo,14,37,True
800,50,0.3,436,Las Vegas,18292,13,True
800,50,0.3,436,Monte Carlo,14,31,True
800,50,0.3,437,Las Vegas,142333,14,True
800,50,0.3,437,Monte Carlo,14,35,True
800,50,0.3,438,Las Vegas,50543,15,True
800,50,0.3,438,Monte Carlo,14,34,True
800,50,0.3,439,Las Vegas,55559,16,True
800,50,0.3,439,Monte Carlo,14,36,True
800,50,0.3,440,Las Vegas,21250,16,True
800,50,0.3,440,Monte Carlo,14,36,True
800,50,0.3,441,Las Vegas,41216,15,True
800,50,0.3,441,Monte Carlo,14,38,True
800,50,0.3,442,Las Vegas,41405,15,True
800,50,0.3,442,Monte Carlo,14,28,True
800,50,0.3,443,Las Vegas,25755,16,True
800,50,0.3,443,Monte Carlo,14,34,True
800,50,0.3,444,Las Vegas,67963,14,True
800,50,0.3,444,Monte Carlo,14,38,True
800,50,0.3,445,Las Vegas,16354,16,True
800,50,0.3,445,Monte Carlo,14,35,True
800,50,0.3,446,Las Vegas,8022,13,True
800,50,0.3,446,Monte Carlo,14,35,True
800,50,0.3,447,Las Vegas,139703,14,True
800,50,0.3,447,Monte Carlo,14,36,True
800,50,0.3,448,Las Vegas,25977,15,True
800,50,0.3,448,Monte Carlo,14,34,True
800,50,0.3,449,Las Vegas,9731,15,True
800,50,0.3,449,Monte Carlo,14,30,True
800,50,0.3,450,Las Vegas,45394,18,True
800,50,0.3,450,Monte Carlo,14,34,True
800,50,0.3,451,Las Vegas,3001,16,True
800,50,0.3,451,Monte Carlo,14,35,True
800,50,0.3,452,Las Vegas,51835,16,True
800,50,0.3,452,Monte Carlo,14,38,True
800,50,0.3,453,Las Vegas,17040,14,True
800,50,0.3,453,Monte Carlo,14,34,True
800,50,0.3,454,Las Vegas,77604,15,True
800,50,0.3,454,Monte Carlo,14,33,True
800,50,0.3,455,Las Vegas,765,15,True
800,50,0.3,455,Monte Carlo,14,34,True
800,50,0.3,456,Las Vegas,48666,15,True
800,50,0.3,456,Monte Carlo,14,34,True
800,50,0.3,457,Las Vegas,23963,13,True
800,50,0.3,457,Monte Carlo,14,32,True
800,50,0.3,458,Las Vegas,46910,17,True
800,50,0.3,458,Monte Carlo,14,38,True
800,50,0.3,459,Las Vegas,2740,15,True
800,50,0.3,459,Monte Carlo,14,35,True
800,50,0.3,460,Las Vegas,182134,16,True
800,50,0.3,460,Monte Carlo,14,36,True
800,50,0.3,461,Las Vegas,23736,13,True
800,50,0.3,461,Monte Carlo,14,37,True
800,50,0.3,462,Las Vegas,35153,17,True
800,50,0.3,462,Monte Carlo,14,36,True
800,50,0.3,463,Las Vegas,134085,17,True
800,50,0.3,463,Monte Carlo,14,30,True
